id,pred
9d8916e33fa462f276d13cc4cbe91958,1.0
c0c96b4c611ac6f836c54b7f34013271,1.0
dcfd2ff43677dd3090fe250d5102dcaf,0.0
e5a43288343076af1121fc47026f8b04,1.0
90715261cac051e13f4c365944d4bd6a,1.0
9dbbf72628c07f54d57b3d329beb967f,0.0
121551bf73963e3480d2711d9689d483,0.0
e97276c83ec5195f0ead81af4f2ee7c7,1.0
8f54589ff7aeb4a4e83ea9b854243319,1.0
258da401f9f005d1bd17cf0e06095adb,1.0
982368699003ebafbc0dacb9637c1727,1.0
a09835021274734395dc1f75130d673b,1.0
f18366a4390889f4648a30b7febc0c86,1.0
4ea0f2ba53adcdd701df238f4fe73748,1.0
a4f45ce2cbe3e627b06b25fcdd3e7710,4.7152279712752444e-21
c63786eb8911f1ba2f271bb3ef9d23e0,1.0
44b720899300fe5ef2bbd23a61c9d639,0.0
2d65302e36f2085163a9a17093827e56,1.0
a3916f6769561462bd8ff76a61841971,1.0
f431f8699726d42ab3a9efb8a1a2ab57,1.0
7daecbc6b3895c1bab7564625bcad9e1,1.0
3b22d3d0bfb5d52153f1003ad017e8cb,1.0
4a4d22cfec3df72d8f6023e9293e0290,1.0
a63d3bc6b27ce578bc47ebf851b46b66,1.0
bf5d9579d013b37eddaeda74273e2a2c,0.0
f13c97dd49b46b559ede083dd89c72fe,0.0
5cd53ab5ec43cd72babff9fa3a8248a1,0.0
d9c59c6aea690280a14b9c0edc05bc2f,1.0
23be525a4219d62b04dfa71ec2b5cb09,1.0
9c1e1f5fa8484e0c4850e8a6f43d280e,1.0
826452210be92bbc11aacb89ae64ecab,1.0
511fb1b4912d17441a3ee33f0cb9e7df,1.0
6c7a7c481a784a97e368811a9ff091df,1.0
121e9e5824a2dc6c05764cd4c7ede9eb,1.0
a7c72910dfc988c61a2f6911643c304f,1.0
e165aaff41a435aadc81b109534f1c82,1.0
e4a3e828d6d3a7f312309b040a34a9ed,0.0
80be710dab4d7114a3aa600dbe233e69,0.0
43a5e22eff726fcd334ba5112df6903d,1.0
e277bddb4d3eb9d379962134155ff45d,1.0
9b9604277340a0319250c8b5cf32acf5,1.0
da5d516b4d04d44bbfc827f7f4444184,1.0
695b9264be218b3f41ce2bf50c112825,0.0
0809bffda614a44fd836b585b3325a06,1.0
93bf7bcad27cce83b22a75955e035147,1.0
828e17a3eb72350d5c43f243c42b1390,1.0
f7d4cf2e5271fe859a8a345209f0ed37,1.0
8a46daf6e5ead098a8f033457108531c,1.0
c756f412f4693a545372dab61e25677a,1.0
db9d41e48c4f768f2ed7f3bfd5551018,1.0
f67b1f3783aeffb12a72dbe55643e993,1.0
557c31c04a989a3807aa8862d0124e7a,1.0
8555b08b35680c15e130a069453b1a3b,1.0
425dcc0c2c799447aea6fc3cbea231f9,1.0
3aa133fd6a62341a75c68f97317295f3,1.0
59d99af7ee3292ebdaf7b767dc800722,1.0
781b7733ff434d67f9496a6c56e31197,1.0
6b20d790a96c872011795c016d26cb38,1.0
c83f416b0402ed23956d4f85aab1e9c4,1.0
5211a383c96cfd41ac356b7c131e79a8,1.0
b60b5dea45b3bc55b966bc067e369812,1.0
56f4d4b8d8dbfed4b7da613221095ae8,1.0
27c813afe68ee8d8b3ddf27fb70639e7,1.0
3f730a6c82b8343aaeee9f1976be7f8e,1.0
f6317782a23eddf09063e8639cdf2b14,1.0
eaf10e3373778b2c6a4e2c9333928b83,0.0
32265794dcf95082e7950fb752f0e57a,1.0
29b8939ab1cfe2ce616e8b8740e17a9b,0.0
c83dacd36ffeea4f8a2e03104bb228b2,0.0
509b70649ac4f8226b930b0848c676ec,1.0
6ed2c90af1fc4dff816d7336d72b041f,1.0
81b16eeda0948ef655f89fc670c4f9b7,1.0
6ec6ca2fa5c0806c0625827a0fc248c9,1.0
61d38dc91ec6852fad9cabab2e4a8a7d,0.0
6b60828d1524c76c1ad593fd3145f17b,1.0
3745af60622cdeb0c592398075ee6b91,0.0
282389081773014a7dd08c3c17101bca,0.0
be7e8a3e10334f214a786a27b02bc006,1.0
c3a32b0221762e1b0b951923e662351c,0.0
eb4852e0ad7139afb9786327f00b3086,1.0
478ae833b42f178b980d465d86bd4973,1.0
df34b5d21fe87d595ce65fbfaae4223b,1.0
4273319d67b59a4964f61b1063cba786,1.0
c2db6bc0a698ebe888ee421ddd8f57af,1.0
ad4b5842e57ff8d20bcd8a0d3a496762,1.0
86ecb6f12329cc21c73a63ae48522ad6,0.0
73995fc8512bf1780f6a8b5d4a241996,1.0
4af2e110d1855fecf46a4caf10f3812b,1.0
7b5ab248faec6a0cfd1567073ce0f8e0,1.0
82eeea520d416b8566a4563742f3e9f5,1.0
9927c9e7a9a0e9feaf20909e08334118,1.0
e01c86e7d55b03ba0bf5523be8bf8084,1.0
e7b70ebedc1301bcb54840268c9eecf2,0.0
26d407697ba1c4602427426d218ddf70,1.0
a620b13619709726e1bb8d0b9d98252c,1.0
7dc0fe4a2fab3141386fc84384a04ac8,1.0
fc6f1781e1d20a2509c2f20de1629c90,1.0
c11e705613feb52234b8a4ad09ebc14c,1.0
e48f4753d5c4d5f6482bca57569c4ec8,1.0
86c0d91df8982fd2dfcb8da8aab01fe4,1.0
3d65c8982486409c8f0726bc58b10517,1.0
7a784e6c65e0c1e4199591893a49bb3c,1.0
2451164ea388d952a88d940d678bca79,0.0
40064fa6bfa25926e7501c836564f422,1.0
c8fbb2ef176e1f42a72e8d69a3854ce9,1.0
684a415760e9e27cef33a9cb748f0eb6,1.0
88a14f122296b52c5713d751ac7bdfd0,0.0
bf7a9bdf2f49341adfab1d03cfcdd881,1.0
36d1e5140e0722dcd4277018185b4e8c,1.0
99565c3740c9c4cf206b8dfb4d7369d6,1.0
47ad7df5f4e5f8b1b8e93a28af659d52,0.0
353c91cd8bec500d8efa215a34493a27,1.0
ec22cd1056483dd257292ae1b0d829bf,1.0
5c3527df5bdf68ed9706e5215a270e31,1.0
c14811e0955b2c2bb1f301021fef6324,1.0
ddb133514e74f1f04f5d2f8c96244b01,1.0
97c85c530755f7cf25d61f090142095a,1.0
a521ec9cc6d2298da1bf86c91020b07b,1.0
b22998c828ce863550e654644088abee,1.0
783977bf0ac6a14b47ae9b28e1491948,1.0
ddc5b379f9cd728bf7042f4a444547f3,1.0
f00bcc8e106de6bd2c9ecc11af29fb77,1.0
fee070cd2a819acbcf630c43a0f8bd35,1.0
d29ca4f69370ef16d4d74e6255a0cca8,1.0
20bd2853c17cab3422be988e567fe0e5,1.0
af699e0d719266b266f3b46ab814a144,0.9999997615814209
411740d08d7107a349710628b5d36355,1.0
9d2086208000e72cb35c7f245108ea1b,1.0
494c3b6a5d1100b50a58adb804282f6c,1.0
0d9e5d94c21c0d447de9acea182667d8,1.0
b8bbd9f0cd0fa743eec7b2d61162fc6f,1.0
a46909ba064acaf1e2d01050e9ea9578,1.0
f8e0a1ba69256378f1033187e2068b7e,1.0
af545714dd0a238f7cddde5d206634b2,1.0
a855db5f0a2f9ce0bd037960b17d143b,1.0
130d202cf9413244291450ebae56fc6b,1.0
2bf773bbfa196b66e67f535eee99c798,1.0
9cca0bc0363281e1a44c5de03a2694ec,0.0
9ead3868677237a1c2f2d33f470c8a4f,1.0
696fa69671d38a9a2a3669a0c277338e,1.0
b3a1b9c007567100fe6c2879b3b863c0,1.0
9795ebbe3201abce83be96cb2d2e0b1c,1.0
70c94ce084b6bef2907b9a738e7b0129,1.0
b7cf998eff63a03e8a2c59dc05429dd8,1.0
8fcc97bb127f8fab24b5fcfe9ea1c7c8,1.0
ca120f27d1b9b97cbbce06252f4903a1,1.0
d5d86bfdd8e1b84c0c09919102773900,1.0
66229bdcffc2643fc5c3720c6d9ffbf6,0.0
00c486afaa199628e2ae157bd0bc8d03,1.0
a28ee407366bcffdd5738af6a9e07cce,1.0
ac42a255d1fe11ae50679dc9d2c2ebd1,1.0
3e508715dbeb1f6b23b8c305ba7a7e73,1.0
57dae954ee53d9d2b5fdcdbb90462c35,1.0
ed6dc0a7dce255ec2ac8cdaabe18bf25,0.0
11addb1c565532167ac566043b317cd3,1.0
64488e6514a0a98208b4fafe142b8d2e,1.0
d3ae35f2aaec11405475b59ae1ee970a,0.0
5a490b266475539e3bf7ed3be7103733,1.0
2e38f3cc6eadd385ef3b3474171a6b32,1.0
6fbaade4825424d91ab66476167b5e8e,1.0
f717f63b264f1eee348ec8ee5771bfeb,1.0
faf925099bb495be8fc8a2664d83b18d,0.0
c661afbc3bf24dcb64c7f83e19dabc5a,1.0
2523f5c562f673602c46386bd81b6069,1.0
239bf055dda97ababb16eb6ed9c30419,1.0
f8012bec0557a689f186b879eff47c23,0.0
2dc3ba66d5c6da9c8aaaa0f34ee4f22d,1.0
da5a52dc1e94b35d818d7e511ef7d52f,0.0
17681de7e778a73e150f4817f849dc34,1.0
345b96ff5999ba08b48dea59908c298a,1.0
a71e94915a8c591ec1dee36717aa7ebc,1.0
834130e28c999ddd97dcdf0f3be46400,1.0
a8e25aa913be28eb7ea98ab36e3da026,1.0
58b1536dab3d3e78540fdf98ddba39a2,1.0
27972da18a956ba01d5c7456f223b608,0.0
6a26d61f296b0bfbc819b99c3ad1be60,1.0
6d3b8c73506632e66c18fea8a0cf9bad,0.0
fd73bd4a00650200b9d4e43ce6e9041d,1.0
3712a8e866ac1aa19c4a74742955e498,1.0
d61c01893dd921973b8d4c54969cd4bd,1.0
075ad9f2a8c55f9aae5a5999800162c2,0.0
e6cefa9cd6b6f7712261b340f436f3ee,1.0
b2fb94980eb6e8273cb99923f79024aa,1.0
c5b5240d10baa36fe95ba88b4bd0c588,1.0
af8418a5e6a6724a7c92001a79424119,0.0
5e31f04840d071bed957c27bac807206,1.0
d765e96d51628f67fa3e7439395eec62,1.0
7494b80047664e66ba5b48ba0315127c,1.0
d80a3ecc98ca98a3f708d36200a3531f,1.0
e139b94b2610043668866a5dd1cf5c32,1.0
a02020dec2f4b43fe39ff83f585dc479,1.0
20f05c2af873fa304cbfe8bd0de8a4e2,1.0
5cc7ae5fb1d128aa6e8a3b879c8c2292,1.0
29cf2c77d3c270ba633860592e70f51d,1.0
ca7cffdd81a6fb4a068d6b410a358dfa,0.0
2d4089d43716adc918e4ba984d05734b,1.0
9b2a9a01dc780472c3c580099d01eb37,1.0
f9c409747e0f42375017f157442a247d,1.0
c67cf0cd0c8f1e5b6b27b26bbe7f1cfa,1.0
533ff87a5955bd69fe5ca05bf9d8b86b,1.0
5ebdd2f1b5999efaee84f1131ad7bf93,1.0
779cfb86fbaaa6231ead9c3fb386ccfb,1.0
53f3472f2fc9d7a447dd0b15e6df9795,0.0
55db17ab6b5da69addc75fcc46e78d6d,1.0
2130c89fb387ac74900f1ee147a72321,1.0
7880ab9323b9f340f457851fa2815b1b,0.0
9d97d60424db0d065ec6b008fe67e4c9,1.0
f5964812920808f0ce61c81004f62961,1.0
8369362db5d0d944e9c16990ac06133d,1.0
93481e1503533c597e11614178a7e379,1.0
7bc5e957f15a9fb99751baa1effe549b,0.0
1f16f008919876fcad90f9e1a87f51ed,1.0
c331b6c052f33a8b3b0742887dd56724,1.0
aeb15f021e3f21c21a09bfaad72b7c15,1.0
e5c6a64212f8aac8b776ee90587b5ae4,1.0
9c0f972bcd052a5bcfa81e758a730b09,1.0
3ae3ea09ea12050ad937879e29e65786,0.0
54bfae9ed9874c3c0eebd0d92f6fbc0a,1.0
b46ef773fe26c2729c8427da9d38058b,1.0
f73bba88d8632ea47dad1739637c5aa0,1.0
13f4b6be71445957816281b4d865aa7f,1.0
3ae247363a1c18a2acf1b6bc1b9ad8f5,1.0
b019c36f42e83f93322ca392c8d49c04,0.0
65b3356566d9b32d1f491fd3efc74e34,1.0
4c69eee3532f74704bc2998845240f66,1.0
d563a4bc095bd93a027a211d3624bdba,1.0
94469aa01fa370c5c5ce34c7a7b16b16,1.0
